1	Susie på Stjärnarve10 november 2011 10:57Vilken fantastiskt bra pedagog! Vi har dock varken barn eller barnbarn så det blir svårt att sprida insikten, men kommer jag i ett lämpligt läge ska jag komma ihåg det!!SvaraRaderaAlen Trädgård10 november 2011 12:42Det där är så himla bra förklarat! Ha det gott/MonneSvaraRaderasamson10 november 2011 22:11den är så bra jag har den på min facebooksida ha det så gott//magganSvaraRaderaBlomkärringen16 november 2011 14:03Ja det är hemskt att höra om all mobbing som finns överallt, i skolor, på arbetsplatser. Varför är människor ibland så elaka mot varandra? Hörde på länsradion för några dagar sedan en mamma som berättade om hur sonen hade ringt hem när han kräkts av rädsla för vad som skulle hända nästa rast. Hennes enda och förtvivlade tanke var om sonen skulle ta livet av sig själv eller om hans mobbare skulle hinna före. Vilken fruktansvärd situation!Det var en bra förklaring ovan, jag kopierar.SvaraRaderaLägg till kommentarLäs in mer...
1	Blir så glad för minsta kommentar!
0	Äldre inlägg
0	Kommentarer till inlägget (Atom)
0	Ritning över trädgården 2010.
0	Ritningen är långt ifrån exakt. Men den ger ett litet hum om hur vi har det.
0	Linda AugustssonSkapa en profillänk
0	Mina övriga bloggar.
0	En beställning jag gjort. Väggfontän !
0	Klicka på bilden så kommer du till gruppen.
0	Populära inlägg
0	En utav två av de tre bockarna Bruse är färdig!
0	Jag har en Tiger i rabatten!
0	Mitt nya finporslin :o) ! Grön, grön, grön... älskar grönt!
0	Specialbeställd Gargoyle!
0	Trädgårdsbloggar på Facebook!!
0	Linda AugustssonSkapa en profillänk
0	väderprognosVäder för Kareby
0	Jag blir så glad för minsta kommentar/fotspår... så du glömmer väl inte att skriva en rad?Alla foton och keramiksaker© LindaLundaVill du kontakta mig?Radera stjärnorna innan du mailar. Detta är ett måste!***linda.lunda@hotmail.com
0	1000 trädgårdar
0	Exotisk trädgård
0	färger och kontraster
0	Keramik till salu
0	Prodjekt i trädgården
0	Thailand blommor
0	Trädgårdsorkideér
0	Trädgårdsorkidéer
0	Trädgårdsprydnader
0	Trädgårdsritning
0	Trädgårdvisning
0	Växthuset
0	växtmarknad
0	Familjeträff ;)
0	Pius och Co på Gotland
0	Katterna, nuvarande, Hercules och Galileo
0	MÅNGFALD
0	Susie på Stjärnarve...
0	När livet ger en rönnbär....
0	Svanå trädgård
0	Fagerdala trädgård
0	Merjas trädgårdsblogg
0	Glädjekällans Trädgårdsblogg
0	Färgstarkt och fantasifullt.
0	Barnvagnshängen till Hantverksmarknad i Svennevad den 3 sept
0	Norrskenets trädgård
0	Isas Trädgård
0	Kärlek i köksträdgården
0	AnnamA! - trädgårdsliv&annat liv
0	Den Engelska Trädgården...
0	Trädgårdsdrömmar
0	Skulle städa växthuset idag.
0	Naturliga Ting Trädgårdsblogg
0	Årets Trädgård 2016
0	M/S DESIGN Trädgård och Keramik
0	Flädertak...
0	Växthusliv
0	Sovsäck till en humla
0	Lenas trädgård
0	Lättaste receptet på Äppelkaka och loppisfynd... igen.
0	Sophias trädgård
0	Årets köksträdgård
0	Tillbaka igen, vad har vi gjort?
0	Gelas hem och trädgård
0	En skärgårdstur till Sandhamn i goda vänners lag.
0	Trädgård i praktiken
0	Trädgårdsflow
0	Många vill laga vegetariskt
0	Skaparglädje
0	Ambulans, älg, nyfödd baby och garn
0	Kärleksstigen
0	Gärna höst, men inte i augusti
0	Sagas trädgård
0	Öppen trädgård 2016
0	Poppins trädgård
0	Trädgårdsgille 2016 - Garden Show
0	Olssons TRÄDGÅRD
0	Livets glädjeämnen - Joy of Life
0	Hallontrollets trädgård
0	Tankar om och från min trädgård.
0	Tankar från Trädgårdsgläntan
0	TrädgårdsTankar
0	Dammen - trädgårdens hjärta.
0	Helena´s Hem o Trädgård
0	Hallå där här har ni mig !!!
0	Trädgårdsliv & Design
0	Lösenordsskyddad: Till zooplus
0	En Trädgårdsälskares betraktelser
0	Katarinas trädgård
0	Med fingrarna i (j)orden
0	Lithéns trädgård
0	första apelblommorna och svart klocklilja
0	Britts Trädgårdsblogg
0	- Ärligt och härligt om trädgård och natur -
0	Bergenia - Så vacker och tålig
0	Försommar
0	Zannaz Änglar
0	Leva grönt
0	Växthusträdgården
0	Någon kvar?
0	Min gröna värld
0	Lottas trädgård - blommor och blader i city, blandat med båt, hav och tång!
0	Nytt hos mig: Ramslök
0	TrädgårdStina
0	lottens vita och gröna
0	Tyras Trädgård / Tyras Garden
0	Mias trädgård
0	Blommig fredag - Sommardrömmar!
0	Små droppar från Sveriges blötaste plats...
0	Troll och citroner
0	Ljushållare i stengodslera
0	Hopp om gröna fingrar
0	Rajsons- lite av varje
0	Skäggbuske
0	Marinas trädgård
0	Jo, det finns en trädgård här
0	Trädgård och lite annat
0	Färgprakt och sommardofter
0	Töllås trädgård
0	Spöregn och förkylt
0	Ljuvliga lönnar
0	Mitt hörn av världen
0	Det är dags.....
0	Har börjat fånga ljuset
0	Trädgården i Fokus
0	Esters Trädgård
0	I huvudet på en katt-tant
0	Lydias Gröna Fingrar
0	Källingalycka
0	Tankar från trädgårdsmästaren
0	Bakom häcken
0	Ninas trädgård i Västerplana
0	Helgens inköp på STAs växtmarknad
0	Trädgårdslivet på Lindön
0	Årets inlägg....???
0	Ditten och Datten ur Monicas vardag
0	gröna funderingar
0	Margits trädgård
0	Äntligen! Som jag väntat och längtat!
0	Fagras trädgård och tankar
0	En rensning bland mina böcker
0	Cesars trädgård
0	Första vårbuketten
0	Trädgård vid vägs ände
0	CARINA I VÅRTRÄDGÅRDEN
0	Mitt gamla hus...
0	Drömmen om en trädgård
0	Njut i din trädgård
0	Gratis är gott!
1	Besök på Botaniskan i Lund i det fina höstvädret.
0	Trädgårdsglädje
0	LÄNNINGE TRÄDGÅRD
0	Fundera grönt
0	Skördat lite
0	Skogshem´s Trädgårdsblogg
0	Tiden går så fort
0	Dagens bästa bild
0	Bröllopsyra, första leende & sista blogginlägg
0	Blomkärringens Trädgård
0	Smått och gott!
0	Äntligen växthus!!
0	Allt kan grönska - 365
0	kickis växt och djurvärld
0	Surte Trädgårdsmarknad: Välkomna till Surte Trädgårsmarknads nya sida. Vår...
0	Mea´s värld
0	Trollmor på Pepparkaksvägen
0	TRÄDGÅRDSLIVET NU OCH SEN
0	Behöver hjälp till nya hemsidan
0	DJUREN I MITT LIV
0	rosor, magnolia och mycket mer...
0	Den första....
0	Sista inlägget på den här bloggen!
0	Järnvägsstationen i Tunes
0	Det växer i min trädgård
0	Annalunda - lantligt för hem och trädgård
0	Den motsträviga trädgårdsdesignern
0	Mina små tankar
0	Ett sista inlägg
0	Mandelmanns Trädgårdsblogg
0	Årets sista blomma - en blekgul örebroare!
0	På gränsen till sagan - vårt VildaParadis
0	Höstbukett
0	Himmel vad tiden rusar iväg!
0	TRÄDGÅRDSLANDET
0	Här finns jag nu:
0	Mitt alldeles egna paradis.....
0	Jag har flyttat........................
0	Från barn och dårar
0	Dagens skörd
0	blommor och blast
0	Trädgårdsvandringarna genomförda!
0	Thorins Trädgård - trädgårdsblogg om tre olika trädgårdar
0	Trädgårdsarbete...
0	Hjärtat Mitt
0	Blivande familjemedlem
0	Florist,ja visst!!!
0	Nu är utställningen öppnad!
0	inredning och trädgård i drömmar
0	Hemlängtans Trädgård
0	Trädgårdsdrömmar
0	Andra länkar.
0	Hoppa till: navigering, sök
0	Dokumentation [visa] [redigera] [historik] [rensa sidcachen]
0	1 Användning
1	Användning[redigera | redigera wikitext]
1	Denna sida i ett nötskal: Använd bara mallen i artiklar som har uppenbara brister, inte för att be om skrivhjälp.
1	Denna mall kan vara kontroversiell. Använd denna mall överst i artikelavsnitt som är av stubb-karaktär; det vill säga där väsentlig information är utelämnad. Mallen bör endast användas när artikelns kvalitet inte är acceptabel tills dess att avsnittet utökats. Motivera dig på artikelns diskussionssida om det inte är uppenbart. Om man lägger upp tomma rubriker med stubavsnittsmall i brukar dessa raderas då det är önskvärt att andra användare ser på artikeln med nya kritiska ögon och själva avgör vad som bör läggas till.
1	För utökningar som inte är nödvändiga, överväg att istället använda mallen {{att göra}} på artikelns diskussionssida.
1	Parametrar[redigera | redigera wikitext]
1	1 = beskrivning av saknat innehåll
1	Exempel[redigera | redigera wikitext]
1	{{stubavsnitt|beskrivning av saknat innehåll|datum=2015-04}}
0	Detta stubb-avsnitt behöver utökas med: beskrivning av saknat innehåll (2015-04)
0	Associerad kategori[redigera | redigera wikitext]
0	Se även[redigera | redigera wikitext]
0	Denna mall är en översättning från en:Template:Expand section.
0	Ryska uniformer i slaget vid Narva
0	V�gen till Poltava
0	Svenskarnas styrka
0	Ryssarnas styrka
0	Huvudstriden
0	HELSINGBORG 1710
1	Ryska uniformer i slaget vid Narva
1	Peter den store har f�tt �ran f�r att efter v�sterl�ndska f�rebilder skapa den modern rysk arm�n. Vid tiden f�r slaget vid Narva hade den dock fortfarande ett �sterl�ndskt utseende. V�sterl�ndska uniformer b�rjade inte att delas ut f�rr�n 1702. De f�rsta krigs�ren var d�rf�r den ryska arm�n fortfarande kl�dd i traditionella kaftaner av ungerskt snitt. En f�rest�llning om hur den h�r tidiga ryska arm�n s�g ut i slaget vid Narva ges p� denna sida. Tyv�rr har jag varken uniformsuppgifter eller ens namnen p� de kavalleriregementen som deltog i slaget. F�r infanteriet finns det dock uniformsuppgifter i Lars-Eric H�glunds bok "Stora Nordiska kriget 1700-1721, III" och i Generalstabsverkets "Karl XII p� slagf�ltet" finns det en sammanst�llning �ver de ryska regementen som deltog i slaget.
1	Jag har efter b�sta f�rm�ga f�rs�kt identifiera de regementen som Generalstabsverket n�mner med dem som beskrivs i H�glunds bok. Med undantag f�r de tv� gardesregementena har jag med gr�n text angett vilken ben�mning regementena har i H�glunds bok och om en s�dan saknas s� �r de inte medtagna i hans bok. H�glund n�mner � andra sidan flera regementen som deltagare i slaget vid Narva som inte finns med i Generalstabsverkets sammanst�llning. Dessa redovisas l�ngst ned p� sidan. Ett stort fr�getecken r�der ocks� kring Gordons regemente som enligt Generalstabsverket ska ha stridit i den v�nstra flygeln (och varit det enda med det namnet). Enligt H�glund fanns det dock tv� regementen som leddes av en Gordon vid tiden f�r Narva (Butyrska och Astrachanska) och b�da ska ha deltagit i slaget. Jag har valt att illustrera detta mystiska Gordons regemente med Butyrskas r�da kaftan. Astrachanskas uniform vid denna tid �r ok�nd men 1711 hade de gr�na rockar med r�da uppslag
1	Det finns tyv�rr ytterst f� uppgifter om de ryska uniformerna vid tiden f�r slaget vid Narva och dessa n�mner oftast bara f�rgen p� kaftanerna. I de fall s�dana saknas helt och h�llet har jag valt att illustrera dem med samma f�rger som deras v�sterl�ndska uniformer hade. Med enstaka undantag tycks n�mligen regementena ha beh�llit de gamla f�rgerna n�r de bytte ut kaftanerna mot rockar. Men hur som helst har dessa i h�g grad spekulativa uniformer har f�tt en
1	gr� bakgrund.
1	H�gra (Norra) flygeln
1	Den del av den ryska arm�n som deltog i slaget vid Narva bestod av sammanlagt 32 971 man. Ut�ver dessa fanns �ven 4 000 man i Narvas bel�gringsverk som f�rsvarade sig mot ett utfall fr�n Narvas garnison. Generalstabsverket anser det troligt att f�ljande regementen var bland dem som bemannade bel�gringsverken:
1	Posted on 2014/01/28 by Sofia Som sig bör måste även 2014 innehålla ett besök på stadens bästa brunch, nämligen champagnevarianten på Ritz Carlton. Pojkvännen, jag och min nya klänning passade på att frossa i allt från skaldjur till små praliner medan vi om och om igen skålade för ett nytt år med nya möjligheter tillsammans. Börjar kanske bli tjatigt för er som hängt med ett tag men jag tröttnar i alla fall aldrig på en söndag här och nu måste det väl dessutom bara bli ett bra år för oss?!
0	Hoppa till: navigering, sök
1	John Andrew Howard Ogdon, född 27 januari 1937 i Mansfield Woodhouse, Nottinghamshire, Storbritannien, död 11 augusti 1989, brittisk pianist och tonsättare.
1	Ogdon studerade 1953-57 vid Royal Manchester College of Music (föregångare till Royal Northern College of Music). Efter detta fick han sex veckors handledning av Egon Petri i Basel.
1	Han vann internationell framgång genom att vinna International Piano Competition in memory of Franz Liszt i Budapest 1961. Året därpå vann han delat första pris - tillsammans med Vladimir Ashkenazy vid Tjajkovskijtävlingen i Moskva.
1	Ogdon spelade in stor del av Sergei Rachmaninovs pianoproduktion, men också Charles-Valentin Alkans Symfoni och Busonis stora pianokonsert.
1	Hans egen verklista består av fyra operor, två stora orkesterverk, tre kantater, många sånger, kammarmusik, två pianokonserter samt en stor mängd verk för piano solo.
0	Apostlabröderna – Wikipedia
0	Apostlabröderna
0	Hoppa till: navigering, sök
1	Apostlabröderna, Apostel-orden, var en kristen religiös och politisk grupp i 1200-1400-talets Norditalien som försökte upprätta ett bibliskt idealliv. Apostlabröderna tillhörde det som har kallats "franciskanervänstern" med vilket man vill mena att de gjorde praktisk politik av Franciskus av Assisis lära.
0	4 Externa länkar
1	Historia[redigera | redigera wikitext]
1	Gruppens ledare var Gerhard Segarelli, en hantverkare ifrån Parma som var av låg börd och inte hade fått någon utbildning. Gerhard Segarelli nekades inträde i franciskanerorden och omkring år 1260, klädde han sig i den klädedräkt han från en bild fått uppfattningen att Apostlarna bar, sålde sitt hus och delade ut pengarna (i enighet med Matt 19:21), och blev en tiggarmunk och predikant. Segarelli började snart vinna lärjungar, och den nya orden började spridas i området.
1	Runt 1280 kastades Segarelli i fängelse av biskopen av Parma som därefter lär ha hållit Segarelli i sitt palats som underhållning.
1	Apostlabröderna förbjöds av katolska kyrkan vid Andra Lyonkonciliet 1274. Påven Honorius IV la fram ett kraftigt fördömande av orden 1286, detta fördömande förnyades år 1290 av Nicholas IV. Kyrkan och olika adelsuppbåd idkade en omfattande förföljelse av rörelsen och år 1294 brändes fyra medlemmar på bål. Segarelli dömdes till livstids fängelse och tvingades sex år senare, år 1300, att erkänna heresi och brändes på bål i Parma den 18 juli samma år.
